,0
2086,-73.0
2087,78.0
2088,61.0
2089,-89.0
2090,-341.0
2091,66.0
2092,66.0
2093,88.0
2094,-34.0
2095,75.0
2096,148.0
2097,72.0
2098,-33.0
2099,-430.0
2100,138.0
2101,62.0
2102,80.0
2103,55.0
2104,-139.0
2105,72.0
2106,-29.0
2107,-389.0
2108,-179.0
2109,23.0
2110,51.0
2111,93.0
2112,64.0
2113,-149.0
2114,-213.0
2115,170.0
2116,105.0
2117,137.0
2118,163.0
2119,-315.0
2120,115.0
2121,80.0
2122,-66.0
2123,180.0
2124,46.0
2125,97.0
2126,141.0
2127,49.0
2128,137.0
2129,31.0
2130,46.0
2131,92.0
2132,95.0
2133,40.0
2134,56.0
2135,169.0
2136,-46.0
2137,287.0
2138,110.0
2139,95.0
2140,151.0
2141,77.0
2142,64.0
2143,31.0
2144,7.0
2145,-61.0
2146,42.0
2147,-173.0
2148,-168.0
2149,146.0
2150,134.0
2151,85.0
2152,118.0
2153,40.0
2154,31.0
2155,77.0
2156,123.0
2157,76.0
2158,94.0
2159,76.0
2160,124.0
2161,148.0
2162,65.0
2163,-42.0
2164,152.0
2165,58.0
2166,105.0
2167,123.0
2168,99.0
2169,103.0
2170,81.0
2171,-202.0
2172,228.0
2173,157.0
2174,-46.0
2175,143.0
2176,144.0
2177,134.0
2178,87.0
2179,186.0
2180,13.0
2181,-87.0
2182,-26.0
2183,62.0
2184,-270.0
2185,11.0
2186,83.0
2187,102.0
2188,135.0
2189,32.0
2190,142.0
2191,-145.0
2192,36.0
2193,101.0
2194,65.0
2195,52.0
2196,-108.0
2197,-77.0
2198,93.0
2199,190.0
2200,89.0
2201,-165.0
2202,6.0
2203,131.0
2204,165.0
2205,214.0
2206,5.0
2207,92.0
2208,90.0
2209,64.0
2210,-67.0
2211,-50.0
2212,120.0
2213,14.0
2214,32.0
2215,4.0
2216,147.0
2217,106.0
2218,122.0
2219,29.0
2220,124.0
2221,-117.0
2222,23.0
2223,21.0
2224,191.0
2225,45.0
2226,117.0
2227,79.0
2228,130.0
2229,-73.0
2230,85.0
2231,188.0
2232,75.0
2233,65.0
2234,81.0
2235,-413.0
2236,62.0
2237,103.0
2238,-279.0
2239,112.0
2240,56.0
2241,96.0
2242,102.0
2243,97.0
2244,72.0
2245,86.0
2246,73.0
2247,52.0
2248,115.0
2249,143.0
2250,-84.0
2251,-26.0
2252,93.0
2253,54.0
2254,127.0
2255,137.0
2256,36.0
2257,79.0
2258,74.0
2259,-5.0
2260,23.0
2261,-80.0
2262,44.0
2263,125.0
2264,80.0
2265,-7.0
2266,17.0
2267,-93.0
2268,82.0
2269,73.0
2270,-625.0
2271,-282.0
2272,187.0
2273,-94.0
2274,40.0
2275,113.0
2276,89.0
2277,87.0
2278,91.0
2279,159.0
2280,57.0
2281,18.0
2282,202.0
2283,41.0
2284,23.0
2285,-91.0
2286,119.0
2287,181.0
2288,89.0
2289,-24.0
2290,155.0
2291,-118.0
2292,55.0
2293,69.0
2294,187.0
2295,52.0
2296,94.0
2297,152.0
2298,90.0
2299,41.0
2300,131.0
2301,-101.0
2302,124.0
2303,128.0
2304,110.0
2305,88.0
2306,97.0
2307,138.0
2308,147.0
2309,91.0
2310,166.0
2311,-67.0
2312,117.0
2313,71.0
2314,23.0
2315,134.0
2316,168.0
2317,153.0
2318,-84.0
2319,99.0
2320,161.0
2321,12.0
2322,109.0
2323,39.0
2324,197.0
2325,-100.0
2326,187.0
2327,81.0
2328,42.0
2329,250.0
2330,90.0
2331,-347.0
2332,118.0
2333,116.0
2334,237.0
2335,-1.0
2336,93.0
2337,122.0
2338,48.0
2339,48.0
2340,150.0
2341,79.0
2342,156.0
2343,41.0
2344,57.0
2345,154.0
2346,77.0
2347,16.0
2348,159.0
2349,68.0
2350,81.0
2351,163.0
2352,126.0
2353,102.0
2354,241.0
2355,-36.0
2356,-14.0
2357,118.0
2358,131.0
2359,41.0
2360,48.0
2361,68.0
2362,-23.0
2363,84.0
2364,180.0
2365,52.0
2366,58.0
2367,171.0
2368,91.0
2369,129.0
2370,99.0
2371,81.0
2372,25.0
2373,167.0
2374,65.0
2375,84.0
2376,63.0
2377,172.0
2378,27.0
2379,65.0
2380,130.0
2381,109.0
2382,77.0
2383,118.0
2384,43.0
2385,91.0
2386,86.0
2387,115.0
2388,112.0
2389,69.0
2390,177.0
2391,80.0
2392,145.0
2393,148.0
2394,91.0
2395,64.0
2396,-83.0
2397,112.0
2398,94.0
2399,89.0
2400,140.0
2401,-96.0
2402,45.0
2403,6.0
2404,52.0
2405,20.0
2406,192.0
2407,73.0
2408,141.0
2409,58.0
2410,-91.0
2411,182.0
2412,134.0
2413,73.0
2414,-19.0
2415,68.0
2416,43.0
2417,-46.0
2418,91.0
2419,32.0
2420,49.0
2421,-142.0
2422,94.0
2423,172.0
2424,112.0
2425,37.0
2426,101.0
2427,129.0
2428,28.0
2429,93.0
2430,-102.0
2431,-138.0
2432,-73.0
2433,46.0
2434,29.0
2435,53.0
2436,49.0
2437,105.0
2438,-213.0
2439,-88.0
2440,-143.0
2441,137.0
2442,66.0
2443,139.0
2444,149.0
2445,78.0
2446,90.0
2447,68.0
2448,137.0
2449,-110.0
2450,-55.0
2451,208.0
2452,80.0
2453,30.0
2454,-183.0
2455,99.0
2456,1.0
2457,144.0
2458,-272.0
2459,-88.0
2460,117.0
2461,67.0
2462,163.0
2463,42.0
2464,133.0
2465,55.0
2466,118.0
2467,78.0
2468,-33.0
2469,-22.0
2470,133.0
2471,49.0
2472,148.0
2473,146.0
2474,30.0
2475,19.0
2476,106.0
2477,86.0
2478,-55.0
2479,74.0
2480,48.0
2481,-221.0
2482,50.0
2483,87.0
2484,30.0
2485,5.0
2486,117.0
2487,-12.0
2488,80.0
2489,83.0
2490,208.0
2491,90.0
2492,52.0
2493,219.0
2494,90.0
2495,66.0
2496,5.0
2497,138.0
2498,104.0
2499,44.0
2500,133.0
2501,-26.0
2502,122.0
2503,47.0
2504,24.0
2505,102.0
2506,-18.0
2507,231.0
2508,-183.0
2509,176.0
2510,168.0
2511,222.0
2512,114.0
2513,79.0
2514,25.0
2515,156.0
2516,-63.0
2517,128.0
2518,71.0
2519,141.0
2520,13.0
2521,75.0
2522,179.0
2523,84.0
2524,-292.0
2525,156.0
2526,71.0
2527,67.0
2528,-212.0
2529,-20.0
2530,56.0
2531,140.0
2532,35.0
2533,139.0
2534,27.0
2535,136.0
2536,74.0
2537,14.0
2538,181.0
2539,184.0
2540,4.0
2541,-138.0
2542,-64.0
2543,3.0
2544,213.0
2545,99.0
2546,-5.0
2547,140.0
2548,149.0
2549,38.0
2550,140.0
2551,-206.0
2552,-192.0
2553,-237.0
2554,-67.0
2555,93.0
2556,153.0
2557,52.0
2558,49.0
2559,55.0
2560,-704.0
2561,98.0
2562,69.0
2563,216.0
2564,135.0
2565,137.0
2566,53.0
2567,-51.0
2568,120.0
2569,99.0
2570,34.0
2571,126.0
2572,139.0
2573,124.0
2574,98.0
2575,140.0
2576,216.0
2577,54.0
2578,68.0
2579,-127.0
2580,20.0
2581,92.0
2582,112.0
2583,34.0
2584,90.0
2585,102.0
2586,54.0
2587,6.0
2588,-93.0
2589,-17.0
2590,143.0
2591,78.0
2592,120.0
2593,116.0
2594,184.0
2595,275.0
2596,139.0
2597,128.0
2598,53.0
2599,43.0
2600,40.0
2601,-177.0
2602,46.0
2603,63.0
2604,-36.0
2605,89.0
2606,161.0
2607,-191.0
2608,-248.0
2609,61.0
2610,125.0
2611,134.0
2612,180.0
2613,104.0
2614,133.0
2615,216.0
2616,43.0
2617,169.0
2618,221.0
2619,117.0
2620,16.0
2621,8.0
2622,175.0
2623,131.0
2624,113.0
2625,167.0
2626,-94.0
2627,145.0
2628,47.0
2629,121.0
2630,234.0
2631,155.0
2632,65.0
2633,87.0
2634,79.0
2635,150.0
2636,-21.0
2637,163.0
2638,-301.0
2639,48.0
2640,117.0
2641,98.0
2642,201.0
2643,17.0
2644,130.0
2645,-4.0
2646,-101.0
2647,38.0
2648,57.0
2649,93.0
2650,-115.0
2651,114.0
2652,123.0
2653,79.0
2654,32.0
2655,-16.0
2656,182.0
2657,-40.0
2658,43.0
2659,119.0
2660,106.0
2661,-73.0
2662,114.0
2663,-208.0
2664,183.0
2665,81.0
2666,-35.0
2667,-283.0
2668,32.0
2669,27.0
2670,-177.0
2671,-447.0
2672,73.0
2673,-194.0
2674,214.0
2675,189.0
2676,111.0
2677,104.0
2678,-69.0
2679,24.0
2680,93.0
2681,36.0
2682,131.0
2683,-210.0
2684,254.0
2685,1.0
2686,89.0
2687,-35.0
2688,193.0
2689,90.0
2690,107.0
2691,100.0
2692,173.0
2693,71.0
2694,49.0
2695,172.0
2696,194.0
2697,162.0
2698,67.0
2699,84.0
2700,126.0
2701,121.0
2702,117.0
2703,193.0
2704,235.0
2705,55.0
2706,93.0
2707,83.0
2708,-199.0
2709,77.0
2710,-52.0
2711,-36.0
2712,-185.0
2713,73.0
2714,103.0
2715,57.0
2716,26.0
2717,137.0
2718,230.0
2719,61.0
2720,129.0
2721,131.0
2722,-133.0
2723,-76.0
2724,-450.0
2725,96.0
2726,102.0
2727,107.0
2728,173.0
2729,-158.0
2730,207.0
2731,63.0
2732,99.0
2733,55.0
2734,36.0
2735,128.0
2736,-17.0
2737,172.0
2738,42.0
2739,155.0
2740,76.0
2741,57.0
2742,90.0
2743,19.0
2744,-27.0
2745,191.0
2746,72.0
2747,76.0
2748,231.0
2749,-235.0
2750,-102.0
2751,107.0
2752,149.0
2753,176.0
2754,149.0
2755,69.0
2756,52.0
2757,129.0
2758,128.0
2759,78.0
2760,81.0
2761,208.0
2762,78.0
2763,206.0
2764,87.0
2765,96.0
2766,18.0
2767,95.0
2768,-256.0
2769,-5.0
2770,108.0
2771,69.0
2772,113.0
2773,176.0
2774,178.0
2775,-15.0
2776,188.0
2777,121.0
2778,48.0
2779,62.0
2780,114.0
2781,124.0
2782,169.0
2783,-47.0
2784,34.0
2785,-7.0
2786,-188.0
2787,63.0
2788,-23.0
2789,150.0
2790,100.0
2791,223.0
2792,232.0
2793,237.0
2794,64.0
2795,103.0
2796,145.0
2797,-51.0
2798,67.0
2799,182.0
2800,153.0
2801,3.0
2802,131.0
2803,-142.0
2804,94.0
2805,14.0
2806,-23.0
2807,55.0
2808,198.0
2809,-7.0
2810,82.0
2811,203.0
2812,-189.0
2813,161.0
2814,138.0
2815,-57.0
2816,199.0
2817,171.0
2818,133.0
2819,123.0
2820,71.0
2821,140.0
2822,100.0
2823,93.0
2824,-352.0
2825,27.0
2826,-153.0
2827,131.0
2828,-62.0
2829,-51.0
2830,23.0
2831,117.0
2832,89.0
2833,173.0
2834,185.0
2835,107.0
2836,-49.0
2837,65.0
2838,35.0
2839,-76.0
2840,108.0
2841,98.0
2842,97.0
2843,136.0
2844,166.0
2845,187.0
2846,53.0
2847,26.0
2848,29.0
2849,75.0
2850,121.0
2851,64.0
2852,48.0
2853,138.0
2854,10.0
2855,201.0
2856,31.0
2857,168.0
2858,75.0
2859,12.0
2860,86.0
2861,132.0
2862,99.0
2863,-122.0
2864,72.0
2865,79.0
2866,111.0
2867,53.0
2868,116.0
2869,96.0
2870,150.0
2871,82.0
2872,157.0
2873,122.0
2874,53.0
2875,50.0
2876,22.0
2877,141.0
2878,-121.0
2879,47.0
2880,7.0
2881,55.0
2882,160.0
2883,160.0
2884,122.0
2885,24.0
2886,136.0
2887,37.0
2888,121.0
2889,-196.0
2890,87.0
2891,126.0
2892,66.0
2893,118.0
2894,47.0
2895,182.0
2896,7.0
2897,42.0
2898,109.0
2899,81.0
2900,89.0
2901,142.0
2902,37.0
2903,33.0
2904,101.0
2905,88.0
2906,163.0
2907,41.0
2908,59.0
2909,135.0
2910,-17.0
2911,82.0
2912,70.0
2913,34.0
2914,29.0
2915,206.0
2916,-117.0
2917,102.0
2918,127.0
2919,69.0
2920,129.0
2921,118.0
2922,97.0
2923,63.0
2924,100.0
2925,84.0
2926,188.0
2927,69.0
2928,155.0
2929,17.0
2930,92.0
2931,111.0
2932,72.0
2933,114.0
2934,-131.0
2935,40.0
2936,-10.0
2937,37.0
2938,228.0
2939,177.0
2940,40.0
2941,103.0
2942,122.0
2943,77.0
2944,57.0
2945,66.0
2946,-226.0
2947,87.0
2948,68.0
2949,108.0
2950,71.0
2951,67.0
2952,101.0
2953,-106.0
2954,-54.0
2955,106.0
2956,63.0
2957,115.0
2958,137.0
2959,112.0
2960,119.0
2961,52.0
2962,192.0
2963,221.0
2964,148.0
2965,72.0
2966,166.0
2967,61.0
2968,152.0
2969,122.0
2970,33.0
2971,92.0
2972,95.0
2973,62.0
2974,101.0
2975,69.0
2976,160.0
2977,106.0
2978,24.0
2979,-22.0
2980,67.0
2981,187.0
2982,80.0
2983,28.0
2984,54.0
2985,-114.0
2986,194.0
2987,50.0
2988,17.0
2989,-145.0
2990,-94.0
2991,52.0
2992,-28.0
2993,56.0
2994,-66.0
2995,121.0
2996,92.0
2997,122.0
2998,-12.0
2999,15.0
3000,-380.0
3001,137.0
3002,138.0
3003,95.0
3004,-81.0
3005,82.0
3006,124.0
3007,63.0
3008,-66.0
3009,183.0
3010,119.0
3011,104.0
3012,44.0
3013,142.0
3014,107.0
3015,15.0
3016,154.0
3017,-46.0
3018,89.0
3019,87.0
3020,213.0
3021,217.0
3022,72.0
3023,95.0
3024,143.0
3025,111.0
3026,-67.0
3027,-254.0
3028,55.0
3029,87.0
3030,-2.0
3031,23.0
3032,-337.0
3033,-46.0
3034,72.0
3035,41.0
3036,8.0
3037,110.0
3038,124.0
3039,35.0
3040,144.0
3041,11.0
3042,93.0
3043,57.0
3044,92.0
3045,-327.0
3046,107.0
3047,117.0
3048,82.0
3049,67.0
3050,115.0
3051,56.0
3052,66.0
3053,91.0
3054,155.0
3055,146.0
3056,-177.0
3057,145.0
3058,-48.0
3059,126.0
3060,88.0
3061,118.0
3062,-205.0
3063,152.0
3064,171.0
3065,122.0
3066,173.0
3067,58.0
3068,32.0
3069,102.0
3070,172.0
3071,89.0
3072,133.0
3073,-162.0
3074,81.0
3075,133.0
3076,81.0
3077,117.0
3078,50.0
3079,18.0
3080,-378.0
3081,117.0
3082,38.0
3083,74.0
3084,88.0
3085,-61.0
3086,146.0
3087,104.0
3088,112.0
3089,45.0
3090,183.0
3091,20.0
3092,89.0
3093,172.0
3094,40.0
3095,98.0
3096,105.0
3097,29.0
3098,41.0
3099,30.0
3100,28.0
3101,27.0
3102,112.0
3103,182.0
3104,35.0
3105,175.0
3106,116.0
3107,-7.0
3108,-8.0
3109,-120.0
3110,57.0
3111,142.0
3112,172.0
3113,6.0
3114,162.0
3115,130.0
3116,201.0
3117,72.0
3118,118.0
3119,16.0
3120,59.0
3121,166.0
3122,36.0
3123,40.0
3124,26.0
3125,49.0
3126,97.0
3127,79.0
3128,83.0
3129,207.0
3130,70.0
3131,58.0
3132,107.0
3133,94.0
3134,124.0
3135,134.0
3136,152.0
3137,111.0
3138,130.0
3139,-3.0
3140,22.0
3141,169.0
3142,-93.0
3143,53.0
3144,-173.0
3145,122.0
3146,24.0
3147,49.0
3148,-201.0
3149,-2.0
3150,101.0
3151,50.0
3152,193.0
3153,132.0
3154,-127.0
3155,117.0
3156,101.0
3157,5.0
3158,26.0
3159,128.0
3160,113.0
3161,223.0
3162,105.0
3163,126.0
3164,66.0
3165,103.0
3166,117.0
3167,97.0
3168,61.0
3169,27.0
3170,66.0
3171,108.0
3172,85.0
3173,76.0
3174,67.0
3175,120.0
3176,66.0
3177,75.0
3178,136.0
3179,81.0
3180,60.0
3181,124.0
3182,27.0
3183,23.0
3184,38.0
3185,67.0
3186,105.0
3187,114.0
3188,123.0
3189,47.0
3190,134.0
3191,195.0
3192,150.0
3193,-479.0
3194,77.0
3195,52.0
3196,67.0
3197,78.0
3198,-38.0
3199,-88.0
3200,29.0
3201,-20.0
3202,202.0
3203,148.0
3204,15.0
3205,-2.0
3206,176.0
3207,-247.0
3208,-803.0
3209,-68.0
3210,59.0
3211,139.0
3212,86.0
3213,193.0
3214,165.0
3215,180.0
3216,100.0
3217,107.0
3218,60.0
3219,21.0
3220,8.0
3221,46.0
3222,141.0
3223,111.0
3224,108.0
3225,61.0
3226,188.0
3227,73.0
3228,102.0
3229,148.0
3230,166.0
3231,196.0
3232,93.0
3233,99.0
3234,-71.0
3235,65.0
3236,96.0
3237,150.0
3238,169.0
3239,63.0
3240,-125.0
3241,-26.0
3242,186.0
3243,91.0
3244,92.0
3245,49.0
3246,-178.0
3247,85.0
3248,99.0
3249,87.0
3250,1.0
3251,26.0
3252,-74.0
3253,-115.0
3254,117.0
3255,135.0
3256,76.0
3257,-217.0
3258,73.0
3259,110.0
3260,114.0
3261,69.0
3262,138.0
3263,-16.0
3264,62.0
3265,226.0
3266,90.0
3267,176.0
3268,91.0
3269,123.0
3270,-64.0
3271,100.0
3272,102.0
3273,196.0
3274,30.0
3275,171.0
3276,47.0
3277,5.0
3278,54.0
3279,-14.0
3280,-24.0
3281,43.0
3282,-58.0
3283,109.0
3284,-332.0
3285,143.0
3286,86.0
3287,17.0
3288,44.0
3289,93.0
3290,141.0
3291,-395.0
3292,141.0
3293,146.0
3294,89.0
3295,74.0
3296,116.0
3297,179.0
3298,127.0
3299,108.0
3300,96.0
3301,141.0
3302,132.0
3303,148.0
3304,24.0
3305,128.0
3306,56.0
3307,57.0
3308,217.0
3309,98.0
3310,97.0
3311,154.0
3312,159.0
3313,66.0
3314,67.0
3315,154.0
3316,-50.0
3317,128.0
3318,150.0
3319,-352.0
3320,36.0
3321,77.0
3322,124.0
3323,93.0
3324,118.0
3325,82.0
3326,41.0
3327,56.0
3328,17.0
3329,-109.0
3330,160.0
3331,121.0
3332,203.0
3333,67.0
3334,158.0
3335,128.0
3336,1.0
3337,97.0
3338,104.0
3339,130.0
3340,43.0
3341,70.0
3342,42.0
3343,74.0
3344,6.0
3345,97.0
3346,173.0
3347,91.0
3348,138.0
3349,-4.0
3350,7.0
3351,197.0
3352,90.0
3353,-140.0
3354,97.0
3355,143.0
3356,122.0
3357,104.0
3358,25.0
3359,71.0
3360,25.0
3361,129.0
3362,77.0
3363,89.0
3364,20.0
3365,65.0
3366,30.0
3367,32.0
3368,133.0
3369,25.0
3370,73.0
3371,60.0
3372,-61.0
3373,64.0
3374,112.0
3375,83.0
3376,17.0
3377,53.0
3378,129.0
3379,141.0
3380,107.0
3381,132.0
3382,145.0
3383,73.0
3384,54.0
3385,63.0
3386,99.0
3387,68.0
3388,16.0
3389,26.0
3390,156.0
3391,-58.0
3392,-407.0
3393,172.0
3394,89.0
3395,123.0
3396,133.0
3397,-47.0
3398,52.0
3399,43.0
3400,32.0
3401,38.0
3402,23.0
3403,69.0
3404,230.0
3405,215.0
3406,123.0
3407,-44.0
3408,73.0
3409,144.0
3410,107.0
3411,-255.0
3412,46.0
3413,25.0
3414,68.0
3415,39.0
3416,205.0
3417,208.0
3418,93.0
3419,71.0
3420,82.0
3421,18.0
3422,55.0
3423,30.0
3424,83.0
3425,90.0
3426,77.0
3427,113.0
3428,58.0
3429,52.0
3430,110.0
3431,118.0
3432,135.0
3433,-33.0
3434,284.0
3435,54.0
3436,146.0
3437,108.0
3438,46.0
3439,-31.0
3440,-36.0
3441,89.0
3442,231.0
3443,0.0
3444,88.0
3445,42.0
3446,-99.0
3447,156.0
3448,79.0
3449,147.0
3450,22.0
3451,36.0
3452,110.0
3453,96.0
3454,142.0
3455,184.0
3456,101.0
3457,62.0
3458,-58.0
3459,-168.0
3460,14.0
3461,163.0
3462,-119.0
3463,138.0
3464,109.0
3465,-253.0
3466,64.0
3467,124.0
3468,71.0
3469,46.0
3470,55.0
3471,180.0
3472,121.0
3473,234.0
3474,110.0
3475,206.0
3476,106.0
3477,36.0
3478,209.0
3479,71.0
3480,6.0
3481,160.0
3482,-69.0
3483,-34.0
3484,179.0
3485,108.0
3486,145.0
3487,-1.0
3488,122.0
3489,131.0
3490,40.0
3491,26.0
3492,77.0
3493,18.0
3494,-118.0
3495,148.0
3496,78.0
3497,-57.0
3498,146.0
3499,86.0
3500,179.0
3501,67.0
3502,75.0
3503,131.0
3504,68.0
3505,171.0
3506,203.0
3507,88.0
3508,-68.0
3509,48.0
3510,60.0
3511,-1.0
3512,71.0
3513,51.0
3514,18.0
3515,176.0
3516,159.0
3517,157.0
3518,67.0
3519,79.0
3520,31.0
3521,-158.0
3522,65.0
3523,96.0
3524,88.0
3525,23.0
3526,69.0
3527,57.0
3528,49.0
3529,97.0
3530,-11.0
3531,-36.0
3532,171.0
3533,171.0
3534,119.0
3535,181.0
3536,34.0
3537,85.0
3538,120.0
3539,-31.0
3540,101.0
3541,50.0
3542,77.0
3543,92.0
3544,-30.0
3545,16.0
3546,192.0
3547,70.0
3548,68.0
3549,162.0
3550,-117.0
3551,57.0
3552,67.0
3553,95.0
3554,-66.0
3555,110.0
3556,45.0
3557,104.0
3558,59.0
3559,-88.0
3560,0.0
3561,86.0
3562,185.0
3563,84.0
3564,148.0
3565,65.0
3566,11.0
3567,121.0
3568,138.0
3569,72.0
3570,-126.0
3571,167.0
3572,207.0
3573,110.0
3574,90.0
3575,70.0
3576,55.0
3577,161.0
3578,-6.0
3579,96.0
3580,100.0
3581,184.0
3582,102.0
3583,92.0
3584,66.0
3585,127.0
3586,28.0
3587,91.0
3588,-114.0
3589,78.0
3590,47.0
3591,-27.0
3592,70.0
3593,161.0
3594,122.0
3595,57.0
3596,56.0
3597,127.0
3598,106.0
3599,80.0
3600,-25.0
3601,145.0
3602,135.0
3603,115.0
3604,-267.0
3605,77.0
3606,79.0
3607,-154.0
3608,64.0
3609,14.0
3610,101.0
3611,101.0
3612,107.0
3613,129.0
3614,103.0
3615,71.0
3616,186.0
3617,108.0
3618,-34.0
3619,40.0
3620,11.0
3621,123.0
3622,178.0
3623,172.0
3624,77.0
3625,8.0
3626,94.0
3627,164.0
3628,55.0
3629,97.0
3630,-9.0
3631,28.0
3632,155.0
3633,118.0
3634,103.0
3635,81.0
3636,117.0
3637,-104.0
3638,75.0
3639,252.0
3640,150.0
3641,86.0
3642,9.0
3643,133.0
3644,35.0
3645,172.0
3646,-66.0
3647,127.0
3648,-6.0
3649,69.0
3650,17.0
3651,-43.0
3652,49.0
3653,137.0
3654,128.0
3655,22.0
3656,9.0
3657,43.0
3658,37.0
3659,116.0
3660,-325.0
3661,90.0
3662,96.0
3663,11.0
3664,11.0
3665,112.0
3666,-58.0
3667,88.0
3668,42.0
3669,168.0
3670,97.0
3671,112.0
3672,99.0
3673,117.0
3674,65.0
3675,71.0
3676,34.0
3677,123.0
3678,-89.0
3679,87.0
3680,111.0
3681,186.0
3682,-53.0
3683,144.0
3684,198.0
3685,-4.0
3686,177.0
3687,161.0
3688,87.0
3689,-136.0
3690,27.0
3691,101.0
3692,86.0
3693,96.0
3694,46.0
3695,127.0
3696,122.0
3697,34.0
3698,-13.0
3699,186.0
3700,108.0
3701,186.0
3702,152.0
3703,93.0
3704,135.0
3705,-7.0
3706,200.0
3707,86.0
3708,-173.0
3709,24.0
3710,-198.0
3711,20.0
3712,-18.0
3713,33.0
3714,67.0
3715,84.0
3716,162.0
3717,157.0
3718,-35.0
3719,200.0
3720,118.0
3721,116.0
3722,98.0
3723,-108.0
3724,166.0
3725,98.0
3726,154.0
3727,185.0
3728,0.0
3729,-7.0
3730,135.0
3731,-51.0
3732,3.0
3733,98.0
3734,25.0
3735,71.0
3736,37.0
3737,187.0
3738,75.0
3739,-44.0
3740,103.0
3741,57.0
3742,64.0
3743,48.0
3744,37.0
3745,67.0
3746,139.0
3747,-6.0
3748,102.0
3749,89.0
3750,-11.0
3751,27.0
3752,195.0
3753,33.0
3754,107.0
3755,201.0
3756,5.0
3757,29.0
3758,14.0
3759,180.0
3760,-101.0
3761,64.0
3762,-93.0
3763,-182.0
3764,72.0
3765,84.0
3766,156.0
3767,-20.0
3768,82.0
3769,49.0
3770,88.0
3771,61.0
3772,50.0
3773,2.0
3774,155.0
3775,136.0
3776,135.0
3777,63.0
3778,157.0
3779,25.0
3780,-1.0
3781,152.0
3782,119.0
3783,174.0
3784,63.0
3785,-108.0
3786,11.0
3787,249.0
3788,202.0
3789,-420.0
3790,127.0
3791,185.0
3792,127.0
3793,-90.0
3794,47.0
3795,142.0
3796,63.0
3797,148.0
3798,32.0
3799,78.0
3800,33.0
3801,-3.0
3802,53.0
3803,48.0
3804,21.0
3805,77.0
3806,40.0
3807,37.0
3808,113.0
3809,167.0
3810,-84.0
3811,122.0
3812,60.0
3813,104.0
3814,-24.0
3815,101.0
3816,86.0
3817,2.0
3818,96.0
3819,186.0
3820,106.0
3821,122.0
3822,55.0
3823,77.0
3824,172.0
3825,151.0
3826,98.0
3827,115.0
3828,57.0
3829,-179.0
3830,158.0
3831,91.0
3832,-23.0
3833,141.0
3834,109.0
3835,105.0
3836,136.0
3837,43.0
3838,17.0
3839,126.0
3840,100.0
3841,98.0
3842,122.0
3843,43.0
3844,21.0
3845,157.0
3846,-100.0
3847,72.0
3848,87.0
3849,-282.0
3850,-83.0
3851,100.0
3852,219.0
3853,-32.0
3854,96.0
3855,222.0
3856,-245.0
3857,67.0
3858,-63.0
3859,-184.0
3860,123.0
3861,19.0
3862,148.0
3863,101.0
3864,27.0
3865,-33.0
3866,55.0
3867,151.0
3868,124.0
3869,61.0
3870,-74.0
3871,107.0
3872,58.0
3873,27.0
3874,-231.0
3875,135.0
3876,129.0
3877,172.0
3878,84.0
3879,103.0
3880,116.0
3881,-208.0
3882,195.0
3883,19.0
3884,44.0
3885,13.0
3886,118.0
3887,69.0
3888,121.0
3889,220.0
3890,-36.0
3891,69.0
3892,51.0
3893,21.0
3894,-34.0
3895,85.0
3896,-205.0
3897,-284.0
3898,-65.0
3899,-57.0
3900,126.0
3901,-29.0
3902,154.0
3903,113.0
3904,108.0
3905,110.0
3906,68.0
3907,83.0
3908,106.0
3909,-184.0
3910,-174.0
3911,15.0
3912,115.0
3913,164.0
3914,90.0
3915,71.0
3916,87.0
3917,35.0
3918,158.0
3919,209.0
3920,106.0
3921,123.0
3922,140.0
3923,275.0
3924,-252.0
3925,-23.0
3926,167.0
3927,-2.0
3928,72.0
3929,-293.0
3930,88.0
3931,-90.0
3932,59.0
3933,147.0
3934,122.0
3935,111.0
3936,163.0
3937,50.0
3938,131.0
3939,179.0
3940,76.0
3941,180.0
3942,121.0
3943,-239.0
3944,184.0
3945,4.0
3946,210.0
3947,92.0
3948,80.0
3949,61.0
3950,76.0
3951,122.0
3952,84.0
3953,10.0
3954,153.0
3955,17.0
3956,61.0
3957,19.0
3958,94.0
3959,73.0
3960,120.0
3961,-49.0
3962,152.0
3963,8.0
3964,109.0
3965,65.0
3966,142.0
3967,83.0
3968,-468.0
3969,-64.0
3970,89.0
3971,22.0
3972,122.0
3973,163.0
3974,104.0
3975,212.0
3976,138.0
3977,88.0
3978,-18.0
3979,59.0
3980,-249.0
3981,-7.0
3982,103.0
3983,-107.0
3984,-266.0
3985,-3.0
3986,40.0
3987,63.0
3988,152.0
3989,109.0
3990,0.0
3991,176.0
3992,-279.0
3993,143.0
3994,71.0
3995,72.0
3996,88.0
3997,157.0
3998,43.0
3999,102.0
4000,-13.0
4001,-5.0
4002,44.0
4003,70.0
4004,94.0
4005,107.0
4006,-223.0
4007,114.0
4008,-68.0
4009,-35.0
4010,91.0
4011,92.0
4012,222.0
4013,206.0
4014,-252.0
4015,104.0
4016,-157.0
4017,-85.0
4018,68.0
4019,2.0
4020,-308.0
4021,74.0
4022,103.0
4023,142.0
4024,52.0
4025,99.0
4026,186.0
4027,-112.0
4028,85.0
4029,65.0
4030,181.0
4031,133.0
4032,79.0
4033,185.0
4034,-58.0
4035,-109.0
4036,123.0
