,0
2010,-43.0
2011,78.0
2012,-8.0
2013,18.0
2014,3.0
2015,-34.0
2016,27.0
2017,56.0
2018,49.0
2019,-21.0
2020,-55.0
2021,-34.0
2022,-10.0
2023,-49.0
2024,-29.0
2025,45.0
2026,7.0
2027,74.0
2028,-66.0
2029,58.0
2030,-159.0
2031,-87.0
2032,-77.0
2033,-12.0
2034,-64.0
2035,39.0
2036,18.0
2037,-39.0
2038,60.0
2039,35.0
2040,7.0
2041,-22.0
2042,43.0
2043,31.0
2044,4.0
2045,93.0
2046,13.0
2047,-17.0
2048,45.0
2049,-133.0
2050,19.0
2051,-17.0
2052,42.0
2053,6.0
2054,64.0
2055,48.0
2056,2.0
2057,-14.0
2058,-105.0
2059,29.0
2060,72.0
2061,-1.0
2062,47.0
2063,70.0
2064,84.0
2065,41.0
2066,-61.0
2067,89.0
2068,11.0
2069,16.0
2070,-10.0
2071,24.0
2072,7.0
2073,22.0
2074,26.0
2075,81.0
2076,24.0
2077,49.0
2078,7.0
2079,-105.0
2080,-17.0
2081,-2.0
2082,-28.0
2083,41.0
2084,99.0
2085,55.0
2086,-63.0
2087,65.0
2088,51.0
2089,57.0
2090,-65.0
2091,-12.0
2092,-18.0
2093,-110.0
2094,-147.0
2095,-81.0
2096,8.0
2097,-18.0
2098,69.0
2099,-53.0
2100,-37.0
2101,1.0
2102,-46.0
2103,-25.0
2104,-69.0
2105,-14.0
2106,50.0
2107,39.0
2108,39.0
2109,-1.0
2110,-59.0
2111,2.0
2112,-97.0
2113,-9.0
2114,45.0
2115,35.0
2116,-46.0
2117,-66.0
2118,8.0
2119,17.0
2120,67.0
2121,39.0
2122,-6.0
2123,-51.0
2124,-19.0
2125,15.0
2126,-121.0
2127,10.0
2128,-12.0
2129,4.0
2130,-50.0
2131,24.0
2132,73.0
2133,-34.0
2134,-28.0
2135,-3.0
2136,41.0
2137,10.0
2138,104.0
2139,16.0
2140,-65.0
2141,102.0
2142,35.0
2143,-40.0
2144,23.0
2145,29.0
2146,-53.0
2147,44.0
2148,-4.0
2149,47.0
2150,12.0
2151,-23.0
2152,25.0
2153,-71.0
2154,68.0
2155,52.0
2156,40.0
2157,-91.0
2158,-63.0
2159,-5.0
2160,-41.0
2161,-61.0
2162,-97.0
2163,-85.0
2164,-7.0
2165,18.0
2166,20.0
2167,21.0
2168,-40.0
2169,31.0
2170,-17.0
2171,-18.0
2172,9.0
2173,-57.0
2174,15.0
2175,71.0
2176,40.0
2177,2.0
2178,10.0
2179,-81.0
2180,-1.0
2181,100.0
2182,-126.0
2183,58.0
2184,40.0
2185,47.0
2186,-9.0
2187,59.0
2188,-18.0
2189,69.0
2190,36.0
2191,10.0
2192,49.0
2193,6.0
2194,44.0
2195,27.0
2196,44.0
2197,-203.0
2198,-27.0
2199,-95.0
2200,44.0
2201,64.0
2202,40.0
2203,92.0
2204,6.0
2205,4.0
2206,22.0
2207,23.0
2208,4.0
2209,-57.0
2210,-14.0
2211,74.0
2212,11.0
2213,46.0
2214,-31.0
2215,74.0
2216,-94.0
2217,-72.0
2218,-64.0
2219,-8.0
2220,14.0
2221,19.0
2222,-56.0
2223,128.0
2224,8.0
2225,45.0
2226,-64.0
2227,-2.0
2228,-31.0
2229,-53.0
2230,60.0
2231,2.0
2232,44.0
2233,53.0
2234,-20.0
2235,45.0
2236,-26.0
2237,62.0
2238,33.0
2239,60.0
2240,-11.0
2241,43.0
2242,26.0
2243,7.0
2244,-2.0
2245,56.0
2246,51.0
2247,-9.0
2248,-82.0
2249,57.0
2250,-92.0
2251,-21.0
2252,-77.0
2253,-108.0
2254,3.0
2255,-42.0
2256,48.0
2257,-85.0
2258,84.0
2259,-107.0
2260,91.0
2261,-34.0
2262,7.0
2263,47.0
2264,5.0
2265,57.0
2266,18.0
2267,41.0
2268,49.0
2269,-10.0
2270,5.0
2271,91.0
2272,69.0
2273,-35.0
2274,-20.0
2275,-32.0
2276,-18.0
2277,-20.0
2278,22.0
2279,-2.0
2280,61.0
2281,58.0
2282,-26.0
2283,32.0
2284,1.0
2285,-40.0
2286,42.0
2287,9.0
2288,55.0
2289,-7.0
2290,56.0
2291,36.0
2292,22.0
2293,9.0
2294,31.0
2295,2.0
2296,25.0
2297,44.0
2298,-32.0
2299,16.0
2300,-16.0
2301,-51.0
2302,-58.0
2303,0.0
2304,106.0
2305,-87.0
2306,87.0
2307,48.0
2308,28.0
2309,62.0
2310,-58.0
2311,210.0
2312,63.0
2313,24.0
2314,7.0
2315,89.0
2316,-38.0
2317,32.0
2318,-41.0
2319,-38.0
2320,-53.0
2321,83.0
2322,48.0
2323,30.0
2324,-19.0
2325,-68.0
2326,-13.0
2327,60.0
2328,16.0
2329,73.0
2330,101.0
2331,11.0
2332,79.0
2333,29.0
2334,21.0
2335,-22.0
2336,25.0
2337,14.0
2338,11.0
2339,-45.0
2340,50.0
2341,-13.0
2342,-12.0
2343,-10.0
2344,-134.0
2345,68.0
2346,56.0
2347,23.0
2348,-66.0
2349,-21.0
2350,-40.0
2351,-126.0
2352,-19.0
2353,-42.0
2354,-32.0
2355,13.0
2356,-69.0
2357,27.0
2358,28.0
2359,-95.0
2360,-152.0
2361,-51.0
2362,47.0
2363,71.0
2364,-64.0
2365,53.0
2366,-12.0
2367,-84.0
2368,-46.0
2369,18.0
2370,10.0
2371,-6.0
2372,-41.0
2373,-47.0
2374,-29.0
2375,46.0
2376,35.0
2377,-66.0
2378,63.0
2379,106.0
2380,-54.0
2381,58.0
2382,-97.0
2383,6.0
2384,-74.0
2385,-34.0
2386,5.0
2387,24.0
2388,18.0
2389,-4.0
2390,-13.0
2391,-14.0
2392,-13.0
2393,-22.0
2394,-28.0
2395,-56.0
2396,-34.0
2397,-59.0
2398,-61.0
2399,-58.0
2400,6.0
2401,-15.0
2402,-26.0
2403,59.0
2404,13.0
2405,-45.0
2406,60.0
2407,32.0
2408,77.0
2409,0.0
2410,62.0
2411,-23.0
2412,45.0
2413,-90.0
2414,39.0
2415,49.0
2416,-2.0
2417,27.0
2418,-85.0
2419,29.0
2420,-40.0
2421,90.0
2422,75.0
2423,-27.0
2424,8.0
2425,-79.0
2426,-60.0
2427,-94.0
2428,11.0
2429,9.0
2430,-31.0
2431,-77.0
2432,-70.0
2433,42.0
2434,87.0
2435,81.0
2436,-8.0
2437,-14.0
2438,0.0
2439,55.0
2440,-30.0
2441,-99.0
2442,10.0
2443,-22.0
2444,13.0
2445,-23.0
2446,-80.0
2447,-34.0
2448,-43.0
2449,22.0
2450,26.0
2451,-18.0
2452,-23.0
2453,32.0
2454,72.0
2455,-42.0
2456,49.0
2457,31.0
2458,58.0
2459,-20.0
2460,-25.0
2461,46.0
2462,28.0
2463,49.0
2464,82.0
2465,-32.0
2466,-23.0
2467,-153.0
2468,43.0
2469,100.0
2470,19.0
2471,76.0
2472,15.0
2473,48.0
2474,-29.0
2475,24.0
2476,-60.0
2477,34.0
2478,-3.0
2479,35.0
2480,-23.0
2481,-46.0
2482,-144.0
2483,16.0
2484,32.0
2485,0.0
2486,5.0
2487,-71.0
2488,60.0
2489,49.0
2490,13.0
2491,-47.0
2492,18.0
2493,4.0
2494,2.0
2495,33.0
2496,78.0
2497,118.0
2498,-118.0
2499,17.0
2500,112.0
2501,60.0
2502,-22.0
2503,8.0
2504,13.0
2505,36.0
2506,-2.0
2507,-30.0
2508,-23.0
2509,47.0
2510,-32.0
2511,11.0
2512,7.0
2513,-23.0
2514,-98.0
2515,-2.0
2516,-46.0
2517,127.0
2518,-57.0
2519,-23.0
2520,-50.0
2521,-110.0
2522,85.0
2523,-3.0
2524,-130.0
2525,-28.0
2526,81.0
2527,88.0
2528,-51.0
2529,-56.0
2530,58.0
2531,46.0
2532,19.0
2533,-32.0
2534,2.0
2535,-22.0
2536,25.0
2537,22.0
2538,-32.0
2539,-36.0
2540,5.0
2541,28.0
2542,67.0
2543,13.0
2544,11.0
2545,42.0
2546,53.0
2547,60.0
2548,-2.0
2549,39.0
2550,12.0
2551,-33.0
2552,16.0
2553,10.0
2554,38.0
2555,14.0
2556,-31.0
2557,21.0
2558,15.0
2559,6.0
2560,-5.0
2561,-86.0
2562,-34.0
2563,-73.0
2564,41.0
2565,-38.0
2566,43.0
2567,-18.0
2568,-32.0
2569,7.0
2570,35.0
2571,76.0
2572,23.0
2573,32.0
2574,117.0
2575,62.0
2576,62.0
2577,44.0
2578,11.0
2579,42.0
2580,41.0
2581,17.0
2582,34.0
2583,-29.0
2584,8.0
2585,25.0
2586,8.0
2587,-68.0
2588,83.0
2589,-58.0
2590,29.0
2591,-54.0
2592,-21.0
2593,7.0
2594,8.0
2595,-47.0
2596,7.0
2597,-19.0
2598,-21.0
2599,19.0
2600,-106.0
2601,70.0
2602,89.0
2603,-31.0
2604,-24.0
2605,-10.0
2606,37.0
2607,48.0
2608,-70.0
2609,18.0
2610,-52.0
2611,74.0
2612,-40.0
2613,41.0
2614,16.0
2615,120.0
2616,20.0
2617,14.0
2618,10.0
2619,-41.0
2620,11.0
2621,139.0
2622,76.0
2623,-7.0
2624,-111.0
2625,46.0
2626,15.0
2627,-102.0
2628,-100.0
2629,-24.0
2630,-1.0
2631,-25.0
2632,80.0
2633,-30.0
2634,14.0
2635,35.0
2636,19.0
2637,-25.0
2638,4.0
2639,-98.0
2640,19.0
2641,43.0
2642,23.0
2643,4.0
2644,17.0
2645,82.0
2646,30.0
2647,19.0
2648,-98.0
2649,26.0
2650,42.0
2651,-13.0
2652,-154.0
2653,13.0
2654,57.0
2655,-31.0
2656,-81.0
2657,24.0
2658,45.0
2659,22.0
2660,38.0
2661,42.0
2662,-53.0
2663,-23.0
2664,-6.0
2665,-72.0
2666,26.0
2667,20.0
2668,34.0
2669,-2.0
2670,-114.0
2671,-14.0
2672,-32.0
2673,37.0
2674,34.0
2675,13.0
2676,22.0
2677,-28.0
2678,55.0
2679,54.0
2680,52.0
2681,33.0
2682,68.0
2683,-45.0
2684,-53.0
2685,0.0
2686,21.0
2687,-109.0
2688,54.0
2689,93.0
2690,-11.0
2691,47.0
2692,61.0
2693,25.0
2694,-36.0
2695,-19.0
2696,-107.0
2697,-19.0
2698,36.0
2699,7.0
2700,29.0
2701,89.0
2702,42.0
2703,70.0
2704,30.0
2705,42.0
2706,10.0
2707,11.0
2708,18.0
2709,-94.0
2710,-8.0
2711,-76.0
2712,15.0
2713,-77.0
2714,-10.0
2715,36.0
2716,51.0
2717,-68.0
2718,-12.0
2719,-23.0
2720,-70.0
2721,-14.0
2722,0.0
2723,-42.0
2724,19.0
2725,13.0
2726,-3.0
2727,-14.0
2728,71.0
2729,42.0
2730,-20.0
2731,-73.0
2732,-11.0
2733,-64.0
2734,-45.0
2735,-41.0
2736,54.0
2737,86.0
2738,-49.0
2739,-60.0
2740,50.0
2741,48.0
2742,24.0
2743,-47.0
2744,23.0
2745,38.0
2746,97.0
2747,-17.0
2748,79.0
2749,-40.0
2750,14.0
2751,61.0
2752,-31.0
2753,70.0
2754,80.0
2755,27.0
2756,47.0
2757,-17.0
2758,-27.0
2759,-26.0
2760,28.0
2761,-6.0
2762,64.0
2763,-63.0
2764,95.0
2765,-74.0
2766,-18.0
2767,32.0
2768,17.0
2769,-23.0
2770,-4.0
2771,24.0
2772,-32.0
2773,-23.0
2774,8.0
2775,84.0
2776,-40.0
2777,38.0
2778,-123.0
2779,27.0
2780,21.0
2781,14.0
2782,66.0
2783,21.0
2784,-42.0
2785,-58.0
2786,121.0
2787,-3.0
2788,-3.0
2789,16.0
2790,57.0
2791,5.0
2792,34.0
2793,-7.0
2794,-6.0
2795,52.0
2796,-16.0
2797,-55.0
2798,23.0
2799,-76.0
2800,-19.0
2801,10.0
2802,-54.0
2803,-158.0
2804,-86.0
2805,-26.0
2806,-24.0
2807,-17.0
2808,114.0
2809,-13.0
2810,-10.0
2811,80.0
2812,-4.0
2813,-13.0
2814,30.0
2815,-43.0
2816,0.0
2817,23.0
2818,-17.0
2819,72.0
2820,62.0
2821,-25.0
2822,-18.0
2823,-58.0
2824,56.0
2825,-21.0
2826,70.0
2827,-20.0
2828,106.0
2829,39.0
2830,-40.0
2831,78.0
2832,25.0
2833,-42.0
2834,-76.0
2835,40.0
2836,14.0
2837,-4.0
2838,-72.0
2839,16.0
2840,31.0
2841,-43.0
2842,-78.0
2843,-97.0
2844,72.0
2845,12.0
2846,-102.0
2847,-1.0
2848,-34.0
2849,-86.0
2850,-40.0
2851,17.0
2852,37.0
2853,92.0
2854,-71.0
2855,29.0
2856,-40.0
2857,29.0
2858,-14.0
2859,97.0
2860,25.0
2861,17.0
2862,-46.0
2863,65.0
2864,-117.0
2865,99.0
2866,7.0
2867,-43.0
2868,54.0
2869,-97.0
2870,16.0
2871,33.0
2872,15.0
2873,0.0
2874,-34.0
2875,16.0
2876,76.0
2877,7.0
2878,-56.0
2879,41.0
2880,-54.0
2881,-5.0
2882,-4.0
2883,14.0
2884,18.0
2885,48.0
2886,19.0
2887,67.0
2888,43.0
2889,-56.0
2890,-44.0
2891,-165.0
2892,-99.0
2893,39.0
2894,-124.0
2895,26.0
2896,109.0
2897,-27.0
2898,-111.0
2899,93.0
2900,-5.0
2901,56.0
2902,39.0
2903,-11.0
2904,-22.0
2905,67.0
2906,7.0
2907,61.0
2908,51.0
2909,-7.0
2910,30.0
2911,-43.0
2912,8.0
2913,-18.0
2914,18.0
2915,18.0
2916,53.0
2917,15.0
2918,10.0
2919,-30.0
2920,16.0
2921,70.0
2922,34.0
2923,53.0
2924,33.0
2925,-52.0
2926,-110.0
2927,-74.0
2928,-30.0
2929,-19.0
2930,39.0
2931,-36.0
2932,70.0
2933,-43.0
2934,21.0
2935,-1.0
2936,-43.0
2937,-21.0
2938,-30.0
2939,-74.0
2940,-37.0
2941,14.0
2942,-13.0
2943,-83.0
2944,-99.0
2945,69.0
2946,-48.0
2947,36.0
2948,14.0
2949,-34.0
2950,-30.0
2951,46.0
2952,-41.0
2953,-66.0
2954,103.0
2955,57.0
2956,14.0
2957,0.0
2958,-22.0
2959,-3.0
2960,43.0
2961,-6.0
2962,-78.0
2963,43.0
2964,-75.0
2965,11.0
2966,-41.0
2967,-67.0
2968,6.0
2969,-107.0
2970,-55.0
2971,-31.0
2972,6.0
2973,-21.0
2974,-59.0
2975,31.0
2976,-74.0
2977,1.0
2978,71.0
2979,29.0
2980,-76.0
2981,-125.0
2982,103.0
2983,-9.0
2984,-27.0
2985,46.0
2986,-13.0
2987,91.0
2988,-61.0
2989,42.0
2990,21.0
2991,73.0
2992,67.0
2993,79.0
2994,-58.0
2995,-47.0
2996,27.0
2997,32.0
2998,-12.0
2999,29.0
3000,-25.0
3001,4.0
3002,-14.0
3003,53.0
3004,-8.0
3005,7.0
3006,34.0
3007,-66.0
3008,12.0
3009,-37.0
3010,0.0
3011,-61.0
3012,9.0
3013,44.0
3014,12.0
3015,-50.0
3016,-44.0
3017,-13.0
3018,21.0
3019,-16.0
3020,-72.0
3021,52.0
3022,54.0
3023,14.0
3024,21.0
3025,23.0
3026,48.0
3027,16.0
3028,44.0
3029,-53.0
3030,3.0
3031,-48.0
3032,37.0
3033,27.0
3034,-22.0
3035,5.0
3036,-51.0
3037,-46.0
3038,96.0
3039,92.0
3040,-118.0
3041,-63.0
3042,11.0
3043,-73.0
3044,31.0
3045,-13.0
3046,21.0
3047,0.0
3048,33.0
3049,-37.0
3050,-14.0
3051,5.0
3052,-27.0
3053,64.0
3054,-3.0
3055,20.0
3056,10.0
3057,2.0
3058,-26.0
3059,5.0
3060,39.0
3061,-76.0
3062,17.0
3063,7.0
3064,-39.0
3065,-26.0
3066,-86.0
3067,0.0
3068,-21.0
3069,-1.0
3070,79.0
3071,28.0
3072,67.0
3073,-25.0
3074,24.0
3075,74.0
3076,-75.0
3077,7.0
3078,94.0
3079,-33.0
3080,66.0
3081,53.0
3082,10.0
3083,40.0
3084,59.0
3085,-132.0
3086,-23.0
3087,19.0
3088,3.0
3089,-75.0
3090,-60.0
3091,-31.0
3092,10.0
3093,44.0
3094,-24.0
3095,37.0
3096,-60.0
3097,-46.0
3098,8.0
3099,-44.0
3100,-18.0
3101,39.0
3102,22.0
3103,25.0
3104,-29.0
3105,15.0
3106,49.0
3107,-24.0
3108,17.0
3109,37.0
3110,12.0
3111,36.0
3112,-2.0
3113,32.0
3114,40.0
3115,45.0
3116,33.0
3117,9.0
3118,-17.0
3119,66.0
3120,15.0
3121,40.0
3122,18.0
3123,-58.0
3124,32.0
3125,-29.0
3126,26.0
3127,30.0
3128,-41.0
3129,-34.0
3130,117.0
3131,48.0
3132,26.0
3133,40.0
3134,22.0
3135,-141.0
3136,17.0
3137,47.0
3138,50.0
3139,46.0
3140,-17.0
3141,-4.0
3142,-140.0
3143,12.0
3144,1.0
3145,56.0
3146,52.0
3147,-26.0
3148,-9.0
3149,30.0
3150,-12.0
3151,-58.0
3152,51.0
3153,-40.0
3154,-30.0
3155,30.0
3156,-3.0
3157,68.0
3158,38.0
3159,63.0
3160,51.0
3161,-49.0
3162,-32.0
3163,70.0
3164,-15.0
3165,17.0
3166,-36.0
3167,67.0
3168,-32.0
3169,3.0
3170,-154.0
3171,51.0
3172,83.0
3173,-71.0
3174,75.0
3175,50.0
3176,42.0
3177,-9.0
3178,-40.0
3179,-1.0
3180,-7.0
3181,-94.0
3182,-56.0
3183,90.0
3184,-24.0
3185,8.0
3186,37.0
3187,18.0
3188,-9.0
3189,11.0
3190,-120.0
3191,-84.0
3192,-69.0
3193,14.0
3194,-21.0
3195,50.0
3196,2.0
3197,22.0
3198,-96.0
3199,55.0
3200,47.0
3201,-59.0
3202,43.0
3203,8.0
3204,-75.0
3205,-48.0
3206,79.0
3207,40.0
3208,-42.0
3209,-14.0
3210,-64.0
3211,-27.0
3212,-47.0
3213,-50.0
3214,70.0
3215,58.0
3216,77.0
3217,36.0
3218,-11.0
3219,37.0
3220,-3.0
3221,27.0
3222,-27.0
3223,49.0
3224,-115.0
3225,43.0
3226,38.0
3227,-35.0
3228,-11.0
3229,-15.0
3230,7.0
3231,65.0
3232,-13.0
3233,-12.0
3234,-38.0
3235,-19.0
3236,18.0
3237,-42.0
3238,-42.0
3239,-9.0
3240,51.0
3241,33.0
3242,27.0
3243,-17.0
3244,45.0
3245,127.0
3246,-102.0
3247,19.0
3248,-62.0
3249,-43.0
3250,8.0
3251,56.0
3252,2.0
3253,-9.0
3254,-9.0
3255,-35.0
3256,-20.0
3257,-25.0
3258,61.0
3259,-70.0
3260,-28.0
3261,-34.0
3262,-113.0
3263,67.0
3264,-21.0
3265,-21.0
3266,35.0
3267,-26.0
3268,-3.0
3269,65.0
3270,-5.0
3271,52.0
3272,32.0
3273,72.0
3274,3.0
3275,13.0
3276,-25.0
3277,59.0
3278,79.0
3279,-21.0
3280,45.0
3281,78.0
3282,-45.0
3283,-55.0
3284,-51.0
3285,26.0
3286,14.0
3287,91.0
3288,34.0
3289,54.0
3290,-30.0
3291,-5.0
3292,-8.0
3293,12.0
3294,-105.0
3295,-72.0
3296,-92.0
3297,-42.0
3298,65.0
3299,45.0
3300,-19.0
3301,99.0
3302,-20.0
3303,-69.0
3304,-39.0
3305,-133.0
3306,34.0
3307,-62.0
3308,91.0
3309,32.0
3310,-32.0
3311,28.0
3312,-125.0
3313,-6.0
3314,-37.0
3315,-19.0
3316,50.0
3317,122.0
3318,-37.0
3319,-12.0
3320,-45.0
3321,-29.0
3322,108.0
3323,86.0
3324,7.0
3325,65.0
3326,34.0
3327,-92.0
3328,49.0
3329,-2.0
3330,28.0
3331,-14.0
3332,35.0
3333,-20.0
3334,33.0
3335,-42.0
3336,25.0
3337,-4.0
3338,68.0
3339,-26.0
3340,-28.0
3341,-56.0
3342,84.0
3343,67.0
3344,24.0
3345,-16.0
3346,-28.0
3347,8.0
3348,23.0
3349,-39.0
3350,-65.0
3351,-20.0
3352,67.0
3353,-90.0
3354,38.0
3355,70.0
3356,31.0
3357,-12.0
3358,24.0
3359,30.0
3360,-12.0
3361,50.0
3362,1.0
3363,-8.0
3364,-55.0
3365,-13.0
3366,45.0
3367,34.0
3368,7.0
3369,6.0
3370,42.0
3371,-42.0
3372,-7.0
3373,-70.0
3374,-31.0
3375,20.0
3376,24.0
3377,19.0
3378,81.0
3379,69.0
3380,29.0
3381,-76.0
3382,-108.0
3383,-2.0
3384,-42.0
3385,10.0
3386,68.0
3387,-40.0
3388,49.0
3389,31.0
3390,-4.0
3391,36.0
3392,-38.0
3393,65.0
3394,-65.0
3395,-87.0
3396,-19.0
3397,31.0
3398,-11.0
3399,-98.0
3400,-2.0
3401,60.0
3402,-46.0
3403,-10.0
3404,17.0
3405,-6.0
3406,32.0
3407,36.0
3408,14.0
3409,-108.0
3410,70.0
3411,-28.0
3412,100.0
3413,19.0
3414,15.0
3415,7.0
3416,-7.0
3417,-64.0
3418,92.0
3419,12.0
3420,-26.0
3421,22.0
3422,4.0
3423,-25.0
3424,-48.0
3425,107.0
3426,57.0
3427,-93.0
3428,-36.0
3429,69.0
3430,-7.0
3431,-45.0
3432,23.0
3433,6.0
3434,30.0
3435,-72.0
3436,63.0
3437,0.0
3438,44.0
3439,40.0
3440,4.0
3441,-94.0
3442,30.0
3443,16.0
3444,38.0
3445,-36.0
3446,40.0
3447,-27.0
3448,-24.0
3449,-106.0
3450,98.0
3451,46.0
3452,6.0
3453,-19.0
3454,0.0
3455,-90.0
3456,-33.0
3457,-82.0
3458,-10.0
3459,-3.0
3460,-90.0
3461,-13.0
3462,-3.0
3463,38.0
3464,32.0
3465,45.0
3466,3.0
3467,27.0
3468,46.0
3469,-63.0
3470,-52.0
3471,74.0
3472,-28.0
3473,-7.0
3474,6.0
3475,-27.0
3476,41.0
3477,-105.0
3478,31.0
3479,67.0
3480,-31.0
3481,29.0
3482,66.0
3483,-81.0
3484,-94.0
3485,-84.0
3486,-47.0
3487,17.0
3488,36.0
3489,-24.0
3490,-49.0
3491,30.0
3492,-18.0
3493,-36.0
3494,-120.0
3495,-7.0
3496,13.0
3497,10.0
3498,19.0
3499,20.0
3500,36.0
3501,81.0
3502,3.0
3503,-7.0
3504,-69.0
3505,10.0
3506,40.0
3507,52.0
3508,-133.0
3509,-15.0
3510,-60.0
3511,-5.0
3512,-61.0
3513,33.0
3514,-53.0
3515,-27.0
3516,-38.0
3517,-61.0
3518,110.0
3519,5.0
3520,1.0
3521,-92.0
3522,-22.0
3523,-91.0
3524,-34.0
3525,-22.0
3526,26.0
3527,-38.0
3528,-70.0
3529,-16.0
3530,91.0
3531,-15.0
3532,-82.0
3533,-51.0
3534,-26.0
3535,-74.0
3536,11.0
3537,76.0
3538,-5.0
3539,55.0
3540,-34.0
3541,-25.0
3542,-26.0
3543,-125.0
3544,95.0
3545,8.0
3546,13.0
3547,88.0
3548,40.0
3549,6.0
3550,10.0
3551,25.0
3552,-60.0
3553,98.0
3554,-15.0
3555,27.0
3556,22.0
3557,-53.0
3558,-9.0
3559,-12.0
3560,-14.0
3561,41.0
3562,6.0
3563,-15.0
3564,89.0
3565,52.0
3566,41.0
3567,10.0
3568,3.0
3569,-65.0
3570,113.0
3571,31.0
3572,57.0
3573,68.0
3574,-49.0
3575,-39.0
3576,59.0
3577,-2.0
3578,77.0
3579,-57.0
3580,-2.0
3581,-48.0
3582,30.0
3583,42.0
3584,-60.0
3585,-56.0
3586,48.0
3587,23.0
3588,-2.0
3589,110.0
3590,-57.0
3591,12.0
3592,64.0
3593,0.0
3594,-171.0
3595,147.0
3596,-47.0
3597,42.0
3598,58.0
3599,90.0
3600,-37.0
3601,58.0
3602,-86.0
3603,71.0
3604,80.0
3605,10.0
3606,76.0
3607,11.0
3608,13.0
3609,54.0
3610,29.0
3611,-7.0
3612,57.0
3613,-42.0
3614,67.0
3615,1.0
3616,-58.0
3617,-29.0
3618,3.0
3619,-113.0
3620,60.0
3621,32.0
3622,37.0
3623,-25.0
3624,2.0
3625,17.0
3626,28.0
3627,36.0
3628,-1.0
3629,-5.0
3630,-3.0
3631,-1.0
3632,-62.0
3633,38.0
3634,13.0
3635,-1.0
3636,-131.0
3637,53.0
3638,-28.0
3639,13.0
3640,-49.0
3641,-21.0
3642,-67.0
3643,42.0
3644,-9.0
3645,5.0
3646,-58.0
3647,17.0
3648,28.0
3649,37.0
3650,29.0
3651,-22.0
3652,-42.0
3653,-2.0
3654,30.0
3655,52.0
3656,-77.0
3657,29.0
3658,-46.0
3659,-168.0
3660,44.0
3661,41.0
3662,75.0
3663,50.0
3664,52.0
3665,59.0
3666,-50.0
3667,31.0
3668,-66.0
3669,47.0
3670,65.0
3671,-10.0
3672,-2.0
3673,94.0
3674,-13.0
3675,16.0
3676,-17.0
3677,40.0
3678,-16.0
3679,43.0
3680,29.0
3681,61.0
3682,-40.0
3683,-23.0
3684,33.0
3685,15.0
3686,-57.0
3687,51.0
3688,19.0
3689,-16.0
3690,5.0
3691,-91.0
3692,-82.0
3693,-46.0
3694,-21.0
3695,63.0
3696,-133.0
3697,-45.0
3698,-55.0
3699,-13.0
3700,84.0
3701,7.0
3702,18.0
3703,13.0
3704,-7.0
3705,-29.0
3706,46.0
3707,80.0
3708,24.0
3709,95.0
3710,51.0
3711,-10.0
3712,43.0
3713,91.0
3714,86.0
3715,66.0
3716,-27.0
3717,19.0
3718,28.0
3719,-49.0
3720,10.0
3721,-4.0
3722,-76.0
3723,46.0
3724,115.0
3725,-1.0
3726,-19.0
3727,2.0
3728,15.0
3729,-31.0
3730,-7.0
3731,63.0
3732,-20.0
3733,60.0
3734,-2.0
3735,90.0
3736,-3.0
3737,29.0
3738,-69.0
3739,76.0
3740,6.0
3741,-24.0
3742,98.0
3743,-54.0
3744,34.0
3745,33.0
3746,-87.0
3747,-5.0
3748,-81.0
3749,-47.0
3750,25.0
3751,46.0
3752,-4.0
3753,77.0
3754,77.0
3755,45.0
3756,102.0
3757,21.0
3758,27.0
3759,51.0
3760,-20.0
3761,-20.0
3762,8.0
3763,64.0
3764,35.0
3765,-59.0
3766,38.0
3767,9.0
3768,-58.0
3769,-47.0
3770,8.0
3771,45.0
3772,23.0
3773,-21.0
3774,110.0
3775,-34.0
3776,25.0
3777,-32.0
3778,-21.0
3779,-43.0
3780,-14.0
3781,63.0
3782,-93.0
3783,-81.0
3784,36.0
3785,-35.0
3786,5.0
3787,62.0
3788,14.0
3789,20.0
3790,102.0
3791,-76.0
3792,1.0
3793,-63.0
3794,-75.0
3795,73.0
3796,78.0
3797,-4.0
3798,34.0
3799,-87.0
3800,-19.0
3801,36.0
3802,71.0
3803,-17.0
3804,-118.0
3805,53.0
3806,1.0
3807,-20.0
3808,-70.0
3809,69.0
3810,-84.0
3811,-44.0
3812,-58.0
3813,-24.0
3814,-3.0
3815,27.0
3816,80.0
3817,-29.0
3818,-45.0
3819,-62.0
3820,-18.0
3821,-66.0
3822,-27.0
3823,56.0
3824,-31.0
3825,-13.0
3826,14.0
3827,-33.0
3828,3.0
3829,62.0
3830,-49.0
3831,-55.0
3832,69.0
3833,-54.0
3834,1.0
3835,25.0
3836,-63.0
3837,-40.0
3838,4.0
3839,71.0
3840,35.0
3841,-52.0
3842,38.0
3843,31.0
3844,72.0
3845,-9.0
3846,13.0
3847,39.0
3848,70.0
3849,62.0
3850,33.0
3851,-100.0
3852,37.0
3853,2.0
3854,24.0
3855,17.0
3856,-51.0
3857,60.0
3858,30.0
3859,19.0
3860,0.0
3861,66.0
3862,-40.0
3863,-9.0
3864,-33.0
3865,-8.0
3866,48.0
3867,-8.0
3868,-7.0
3869,-88.0
3870,-143.0
3871,-29.0
3872,46.0
3873,-38.0
3874,83.0
3875,-7.0
3876,-37.0
3877,-23.0
3878,-28.0
3879,-14.0
3880,-158.0
3881,-34.0
3882,8.0
3883,-70.0
3884,-11.0
3885,95.0
